problem,seed,variant,count,virtual_time_s,average_s,movement_m,measures,tail_s,wall_s,tracking_no_signal,all_cleared
3,0,v2,16,6346.852836007626,396.67830225047663,27994.26418003814,117,0.0,0.01600000000325963,,True
3,0,mec,16,7036.777761155963,439.7986100722477,31423.888805779843,116,0.0,0.07799999999406282,0,True
3,0,cert,16,7036.777761155963,439.7986100722477,31423.888805779843,116,0.0,0.11000000000058208,0,True
3,0,opportunity,16,8831.24109294839,551.9525683092744,35571.20546474196,276,0.0,0.3129999999946449,181,True
3,0,route,16,5703.717297752664,356.4823311095415,21818.58648876334,212,0.0,0.1870000000053551,105,True
3,0,v3,16,5374.602211407721,335.9126382129826,20623.01105703861,195,0.0,0.20300000000861473,86,True
3,1,v2,11,5099.834655669429,463.6213323335844,21794.173278347145,116,221.72846024713544,0.015999999988707714,,True
3,1,mec,11,5077.100280797993,461.5545709816357,21730.50140398997,114,221.51787696743668,0.04700000000593718,0,True
3,1,cert,11,5077.100280797993,461.5545709816357,21730.50140398997,114,221.51787696743668,0.07799999999406282,0,True
3,1,opportunity,11,7236.334918555453,657.8486289595867,25291.67459277726,355,1641.394577624963,0.21899999999732245,242,True
3,1,route,11,4887.6375915815615,444.3306901437783,15598.187957907807,286,0.0,0.17199999999138527,172,True
3,1,v3,11,4759.739930576174,432.7036300523794,15698.699652880872,263,207.69562354556547,0.17100000000209548,152,True
3,2,v2,16,6155.531821647041,384.7207388529401,27117.659108235213,113,0.0,0.014999999999417923,,True
3,2,mec,16,6109.330356235153,381.83314726469706,26931.651781175773,111,0.0,0.07800000000861473,0,True
3,2,cert,16,6109.330356235153,381.83314726469706,26931.651781175773,111,0.0,0.11000000000058208,0,True
3,2,opportunity,16,8525.173695207302,532.8233559504564,34060.86847603655,276,0.0,0.32800000000861473,173,True
3,2,route,16,5893.696121150978,368.3560075719361,21188.480605754907,263,0.0,0.23399999999674037,131,True
3,2,v3,16,5503.589423014228,343.9743389383892,19277.947115071132,262,0.0,0.23399999999674037,134,True
3,3,v2,11,4472.3677405694325,406.578885506312,18321.838702847166,129,169.27156946576906,0.014999999999417923,,True
3,3,mec,11,4462.010172828708,405.6372884389735,18270.050864143534,129,171.22016569832704,0.07800000000861473,0,True
3,3,cert,11,4462.010172828708,405.6372884389735,18270.050864143534,129,171.22016569832704,0.09300000000803266,0,True
3,3,opportunity,11,8169.677046791952,742.6979133447229,26318.385233959783,479,1124.0980954735287,0.34399999999732245,357,True
3,3,route,11,5791.811355468238,526.528305042567,18389.056777341186,344,82.41678343713193,0.25,218,True
3,3,v3,11,5504.692750704115,500.42661370037405,17808.463753520573,316,0.0,0.21800000000803266,193,True
3,4,v2,11,5752.2702673666845,522.9336606696986,24906.351336833428,122,640.1711457484171,0.014999999999417923,,True
3,4,mec,11,5717.804804762686,519.8004367966079,24759.024023813443,121,640.7752539357552,0.062000000005355105,0,True
3,4,cert,11,5717.804804762686,519.8004367966079,24759.024023813443,121,640.7752539357552,0.07800000000861473,0,True
3,4,opportunity,11,8093.66079835308,735.7873453048255,28178.30399176541,403,1622.9037820516587,0.29699999999138527,289,True
3,4,route,11,5908.471132861927,537.1337393510843,19502.355664309638,326,383.40478386806717,0.21899999999732245,196,True
3,4,v3,11,4996.725049497936,454.2477317725397,16618.625247489676,271,383.40478386806717,0.1879999999946449,150,True
3,5,v2,14,5727.299855721455,409.0928468372468,24726.499278607276,120,0.0,0.01600000000325963,,True
3,5,mec,14,5890.837129532991,420.7740806809279,25554.185647664974,119,0.0,0.07799999999406282,0,True
3,5,cert,14,5890.837129532991,420.7740806809279,25554.185647664974,119,0.0,0.09299999999348074,0,True
3,5,opportunity,14,9530.681512352328,680.7629651680235,36138.407561761676,374,1252.943061684191,0.3120000000053551,268,True
3,5,route,14,6513.468903632367,465.24777883088336,21072.344518161844,372,96.78734983675167,0.26600000000325963,250,True
3,5,v3,14,6846.713634512069,489.05097389371923,24898.56817256033,301,0.0,0.28100000000267755,191,True
3,6,v2,16,6786.773368117731,424.17333550735816,30598.866840588664,102,0.0,0.014999999999417923,,True
3,6,mec,16,6878.182114004351,429.88638212527195,30990.91057002176,104,0.0,0.07799999999406282,0,True
3,6,cert,16,6878.182114004351,429.88638212527195,30990.91057002176,104,0.0,0.11000000000058208,0,True
3,6,opportunity,16,9054.807882401152,565.925492650072,37459.03941200576,251,0.0,0.26600000000325963,152,True
3,6,route,16,6672.4006777198765,417.0250423574923,24362.003388599376,288,0.0,0.25,160,True
3,6,v3,16,5674.818321932852,354.67614512080326,20819.091609664258,238,0.0,0.25,111,True
3,7,v2,12,4415.119378283914,367.9266148569928,18290.59689141957,118,0.0,0.01600000000325963,,True
3,7,mec,12,4576.968372315254,381.4140310262712,19134.841861576275,116,0.0,0.09400000001187436,0,True
3,7,cert,12,4576.968372315254,381.4140310262712,19134.841861576275,116,0.0,0.07800000000861473,0,True
3,7,opportunity,12,8504.588804082687,708.7157336735572,29892.94402041344,414,1889.1574435950442,0.29699999999138527,298,True
3,7,route,12,5881.034580937513,490.0862150781261,18910.172904687566,341,99.40247400078988,0.25,216,True
3,7,v3,12,5240.064732001088,436.67206100009065,16610.32366000544,310,97.20498153038716,0.21899999999732245,193,True
3,8,v2,11,5295.888188945654,481.4443808132413,22609.440944728274,123,270.9331366445622,0.014999999999417923,,True
3,8,mec,11,5264.647352716766,478.6043047924333,22503.23676358383,121,270.0017221460703,0.062000000005355105,0,True
3,8,cert,11,5264.647352716766,478.6043047924333,22503.23676358383,121,270.0017221460703,0.09399999999732245,0,True
3,8,opportunity,11,7539.608045596915,685.4189132360832,25193.040227984584,411,1452.1745859211596,0.29699999999138527,308,True
3,8,route,11,6112.084058768589,555.644005342599,20075.420293842963,340,250.72059368056125,0.25,210,True
3,8,v3,11,5170.334874620478,470.0304431473162,15546.67437310239,334,249.74326716833093,0.23399999999674037,208,True
3,9,v2,13,4559.447177364466,350.7267059511128,18872.235886822327,122,0.0,0.01600000000325963,,True
3,9,mec,13,4481.17369966156,344.7056692047354,18605.868498307795,117,0.0,0.0629999999946449,0,True
3,9,cert,13,4481.17369966156,344.7056692047354,18605.868498307795,117,0.0,0.07799999999406282,0,True
3,9,opportunity,13,7671.941994256384,590.149384173568,26399.709971281925,390,919.0592537827588,0.3279999999940628,294,True
3,9,route,13,6277.004496018782,482.8464996937525,19720.022480093936,380,272.16377218082926,0.28100000000267755,253,True
3,9,v3,13,5229.831758195714,402.2947506304396,15929.158790978561,331,270.1107896275271,0.23500000000058208,213,True
3,10,v2,14,6475.277152557933,462.5197966112809,28876.385762789676,110,785.9272455695327,0.015999999988707714,,True
3,10,mec,14,6865.692007701129,490.4065719786521,30908.46003850568,105,787.0103380580695,0.062000000005355105,0,True
