problem,seed,variant,count,virtual_time_s,average_s,movement_m,measures,tail_s,wall_s,tracking_no_signal,all_cleared
3,0,v2,16,6346.852836007626,396.67830225047663,27994.26418003814,117,0.0,0.014999999999417923,,True
3,0,mec,16,7036.777761155963,439.7986100722477,31423.888805779843,116,0.0,0.09299999999348074,0,True
3,0,cert,16,7036.777761155963,439.7986100722477,31423.888805779843,116,0.0,0.10899999999674037,0,True
3,0,opportunity,16,8831.24109294839,551.9525683092744,35571.20546474196,276,0.0,0.28100000000267755,181,True
3,0,route,16,5703.717297752664,356.4823311095415,21818.58648876334,212,0.0,0.1879999999946449,105,True
3,0,v3,16,5374.602211407721,335.9126382129826,20623.01105703861,195,0.0,0.20299999999406282,86,True
3,1,v2,11,5099.834655669429,463.6213323335844,21794.173278347145,116,221.72846024713544,0.014999999999417923,,True
3,1,mec,11,5077.100280797993,461.5545709816357,21730.50140398997,114,221.51787696743668,0.046999999991385266,0,True
3,1,cert,11,5077.100280797993,461.5545709816357,21730.50140398997,114,221.51787696743668,0.07799999999406282,0,True
3,1,opportunity,11,7236.334918555453,657.8486289595867,25291.67459277726,355,1641.394577624963,0.23399999999674037,242,True
3,1,route,11,4887.6375915815615,444.3306901437783,15598.187957907807,286,0.0,0.20300000000861473,172,True
3,1,v3,11,4759.739930576174,432.7036300523794,15698.699652880872,263,207.69562354556547,0.1880000000091968,152,True
3,boundary,v2,10,5052.176278788124,505.21762787881244,20900.881393940625,137,0.0,0.01600000000325963,,True
3,boundary,mec,10,5115.980620258298,511.5980620258298,21179.90310129149,138,0.0,0.06300000000919681,0,True
3,boundary,cert,10,5115.980620258298,511.5980620258298,21179.90310129149,138,0.0,0.11000000000058208,0,True
3,boundary,opportunity,10,5469.980620258299,546.9980620258299,21179.90310129149,197,0.0,0.1879999999946449,59,True
3,boundary,route,10,5169.930323499395,516.9930323499395,19689.651617496973,197,0.0,0.20299999999406282,59,True
3,boundary,v3,10,4935.529503396263,493.5529503396263,18527.647516981306,196,0.0,0.1870000000053551,59,True
4,0,v2,16,8782.489417066348,548.9055885666468,38492.44708533176,173,0.0,0.01600000000325963,,True
4,0,mec,16,8942.888049734973,558.9305031084358,39419.44024867485,168,0.0,0.125,3,True
4,0,cert,16,8942.888049734973,558.9305031084358,39419.44024867485,168,0.0,0.17199999999138527,3,True
4,0,opportunity,16,10690.21798929927,668.1386243312044,42326.08994649632,363,0.0,0.6089999999967404,193,True
4,0,route,16,8802.263332265924,550.1414582666202,31911.316661329634,393,0.0,0.5779999999940628,91,True
4,0,v3,16,8747.932207057054,546.7457629410659,31644.661035285288,395,24.0,0.5929999999934807,87,True
4,1,v2,11,11551.412905263278,1050.1284459330252,45912.0645263164,392,1587.7116495762966,0.014999999999417923,,True
4,1,mec,11,11861.618249450348,1078.3289317682136,47523.091247251745,389,1587.4196871165332,0.17199999999138527,1,True
4,1,cert,11,11861.618249450348,1078.3289317682136,47523.091247251745,389,1587.4196871165332,0.28100000000267755,1,True
4,1,opportunity,11,13134.26653615262,1194.024230559329,50121.332680763124,515,1593.9546232231114,0.625,161,True
4,1,route,11,10267.888856805303,933.4444415277547,37549.444284026504,455,467.38126520307014,0.4850000000005821,86,True
4,1,v3,11,10520.250218580046,956.386383507277,38166.25109290023,476,1432.6857184857909,0.5160000000032596,102,True
4,boundary,v2,10,12745.382185463444,1274.5382185463445,46186.91092731721,520,249.61616825634155,0.014999999999417923,,True
4,boundary,mec,10,11736.132927604069,1173.613292760407,41790.66463802036,501,249.53029072655772,0.28100000000267755,5,True
4,boundary,cert,10,11736.132927604069,1173.613292760407,41790.66463802036,501,249.53029072655772,0.4210000000020955,5,True
4,boundary,opportunity,10,12507.132927604069,1250.7132927604068,41790.66463802036,629,249.53029072655772,0.6399999999994179,133,True
4,boundary,route,10,11631.856101135123,1163.1856101135122,39039.28050567562,576,249.53029072655772,0.5460000000020955,87,True
4,boundary,v3,10,12189.283669424813,1218.9283669424813,39421.418347124054,655,247.68798650685312,0.6560000000026776,157,True
